ID,name,latitude,longitude,mean_checkin_time,review
1030,Fuel Coffee House,29.920684,-90.106394,13.0,"A while back, my impression of Fuel would have been much more along the lines of the older, low-starred ones.  It was an expensive (but not special) and not very welcoming cafe that actually kind of annoyed you with its brittle atmosphere and mediocrity.  I had stopped going altogether until I found myself hungover in that area one morning just  lurching towards a decent interior space with caffeine and edibles. It took me a while, in my state, to notice that they'd changed a LOT of things about the place.  It was one of those life-saving brunches where you don't really care that probably a good deal of your euphoria has more to do with the awful place you put yourself in before you got that orange chipotle sauced Huevos Rancheros and that perfect cappuccino. I've come back in better condition a number of times since then, and everything continues to be pretty lovely. The menu is very impressively diverse and gourmet for a cafe, and while it isn't a ""cheap"" place, it's quite cheap for the quality. In short, I don't know what happened to this place, but it's gotten really good!"
1024,Molly's At the Market,29.960150300000002,-90.05998879999999,7.0,"Cheap drinks, plenty of locals, a great respite if you're hanging in the quarter and don't want to end up on Bourbon or some shitty tourist trap. Oh, and the frozen irish coffee has been a lifesaver on more than one occasion!!!   Wish there were a few more bathrooms, but other than that, this is a great local dive that always feels like home."
913,Miss Claudia's Vintage Clothing & Costumes,29.920818199999996,-90.0992602,19.0,"Really great selection of funky vintage items and costume accessories. Shop clerk was friendly and helpful, and even went out of his way to cheer up my four-year-old daughter. I'd shop here every week if I could!"
2607,Batch,29.9551739677,-90.0699685266,4.0,"Batch is a cool, calm space just a few steps from bourbon street. We popped in on site (shockingly we did not consult Yelp first), poking around for somewhere relatively quiet to take a conference call with our west coast coworkers. This place was perfect, a small hideaway in the Hyatt on Iberville. Clean, trendy, with nice cocktails that were about the price you'd expect (~$13 ea).   Staff was very friendly, my bartender was very nice and made the drinks well but not with the casual familiarity of someone who does this day in day out.   The display of barrel aged potables behind the bar is very pretty and very tempting, but from a layout perspective it sucks for the staff. As an industrial engineer, I am maddened by poor process flow, and the poor bartender had to walk all over the place just to make a sazerac and a mule. I can't imagine how much worse that would have been if this place had been busy and there had been multiple bartenders...  This place would be four stars anywhere else, but New Orleans has a pretty high density of awesome places... so we're down to three. This is a good place if you're staying nearby, or want a chill cocktail to get away from the bustle and heat during the day."
1354,Freret Faire,29.935282436399998,-90.1062852153,14.0,Very disappointed in this new café. The service staff was very disorganized. The food was not fresh. The chefs were reading recipes on how to make salads and brought out the appetizer last after a long wait for the other food items.I hate to see this place when it's busy.
3555,Leo's Caboose,29.9269267,-90.0922954,17.0,"Been coming here since I was a teenager. Never had a bad experience. Food is delicious. Great, Friendly place. Nice familiar staff. Lunch and daily specials are great."
2674,Krewe Du Brew,29.937973200000002,-90.07593490000001,16.0,Owned by my daughter's law school friend.  We will be on New Orleans nect week to update this review.
738,LemonShark Poke,29.925444,-90.084109,18.0,"I love poke and was really excited to try this place since I don't live far and a little variety/competition to the nearby Poke Loa is a good thing.  Perhaps looking at instagram pictures set my expectation too high but it was disappointing.  Tried the Aloha Tuna pokeritto and while it was giant, it had hardly any tuna in it...it was filled mostly with rice and ginger.  Poke Chan's version is much better and has more fish.  Got a kids bowl for my kid and found out it doesn't include what they call umami toppings which my kiddo would have loved in his bowl...oh well, at least he had more fish than I did.  Small restaurant with bright interior and friendly employees.  For the taste and value though, I will go elsewhere & would not recommend...Poke Loa is just a few blocks away."
2535,Manuel's Hot Tamales,29.974083,-90.101704,20.0,"Oh my god. These were the worst tamales I've ever had. They were the size of chihuahua poo wrapped in corn husks. Only in the South have I seen tamales this small! This is crazy and their like... $1/ a piece!  Greasy,... so greasy that the bag you carry your tamales away in will be soaked. If you eat them... get the Rolaids out for later."
2835,NOLA Craft Culture,29.9750522,-90.10304670000001,19.0,Do you need all the fancy glitter for your carnival crafting? Then this place has you covered. They also have all the varieties of adhesives and feathers and what not.   One of the owners was working the counter and was giving a new rider great advice while I was there. I was seeking inspiration for a costume so not exactly what I needed but I'll definitely be back.  I also liked that they had some original artwork for sale. And their list of classes/party options look fun too!  The store is in a former 2nd story home so that means steps. Not sure that they have an accommodation for folks who can't do stairs.
2380,Red Gravy,29.920754,-90.0993213,8.0,"A truly delicious and authentic Italian experience. Im so happy Red Gravy has come to our neighborhood. My wife and I dined outside on their picturesque courtyard and enjoyed delicious hand made pasta, their signature meatball, and a plate of arancini. We were too stuffed to try dessert, but after looking at the dessert menu, we need to save room next time. I would share pics, but we had such a good time, we never even thought about our phones."
1591,Yuki Izakaya,29.963099300000003,-90.057714,3.0,This place was the perfect spot to eat while in New Orleans for work.  The service was fast and friendly and was able to accommodate to our larger group size.  The beef tongue was unreal and so tender which is not how a lot of places serve it.  We also had lots and lots of salmon belly which was superb.  The seaweed salad tasted super fresh and perfectly seasoned.  And lets not forget the delicious tuna.  I definitely recommend going here for some really good Japanese food.
